547-9989,8986-16302,1,1244953435000
547-9990,8986-16302,1,1244953435000
547-9991,8986-16302,1,1244953435000
547-9992,8986-16302,1,1244953435000
547-9994,8993-16302,1,1244953149000
552-10003,9004-18518,1,1245113566000
554-10010,9011-17437,1,1245101833000
554-10012,9011-17437,1,1245101833000
554-10013,9011-17437,1,1245101833000
554-10015,9014-16336,1,1245101574000
554-10022,9023-17437,1,1245084502000
554-10028,9029-16731,1,1245070762000
554-10030,9029-16731,1,1245070762000
554-10031,9029-16731,1,1245070762000
554-10033,9032-17203,1,1245069808000
562-10041,9042-17995,1,1241282011000
562-10043,9042-17995,1,1241282011000
562-10044,9042-17995,1,1241282011000
562-10045,9042-17995,1,1241282011000
562-10046,9042-17995,1,1241282011000
562-10048,9047-18528,1,1241281733000
562-10051,9050-18528,1,1241281216000
562-10054,9053-18528,1,1241280800000
562-10057,9056-18528,1,1241280290000
562-10060,9059-18528,1,1241279831000
562-10061,9041-18528,1,1241279549000
562-10062,9063-16793,1,1241270176000
562-10064,9063-16793,1,1241270176000
562-10065,9063-16793,1,1241270176000
562-10066,9063-16793,1,1241270176000
562-10067,9063-16793,1,1241270176000
562-10068,9063-16793,1,1241270176000
562-10069,9063-16793,1,1241270176000
562-10070,9063-16793,1,1241270176000
562-10071,9063-16793,1,1241270176000
562-5288,9063-16793,1,1241270176000
562-10072,9063-16793,1,1241270176000
562-10073,9063-16793,1,1241270176000
562-10083,9084-16944,1,1241247650000
562-10085,9084-16944,1,1241247650000
562-10086,9084-16944,1,1241247650000
562-10087,9084-16944,1,1241247650000
562-10088,9084-16944,1,1241247650000
562-4945,9084-16944,1,1241247650000
562-10089,2868-16944,1,1241247408000
562-10091,9090-16944,1,1241247162000
562-10093,9092-16944,1,1241246616000
562-10094,9092-16944,1,1241246616000
562-10101,9102-16342,1,1241218832000
562-10103,9102-16342,1,1241218832000
562-10104,9102-16342,1,1241218832000
562-10105,9102-16342,1,1241218832000
562-10106,9102-16342,1,1241218832000
562-10107,9102-16342,1,1241218832000
562-10108,9102-16342,1,1241218832000
562-10109,9102-16342,1,1241218832000
562-10111,9110-16342,1,1241218562000
562-4218,3267-17045,1,1241208984000
562-4271,3267-17045,1,1241208984000
562-4227,3267-17045,1,1241208984000
562-4253,3267-17045,1,1241208984000
562-4237,3267-17045,1,1241208984000
562-4216,3267-17045,1,1241208984000
562-10119,9120-16530,1,1241198883000
562-10121,9120-16530,1,1241198883000
562-10122,9120-16530,1,1241198883000
564-10130,9131-16153,1,1240958788000
564-10140,9141-17128,1,1240943423000
564-10142,9141-17128,1,1240943423000
564-10143,9141-17128,1,1240943423000
564-10147,9146-16985,1,1240942684000
564-10149,9148-17740,1,1240942514000
564-10151,9150-17270,1,1240942328000
564-10153,9152-16901,1,1240942077000
564-10154,9152-16901,1,1240942077000
564-10157,9156-18541,1,1240941807000
564-10159,9158-18542,1,1240941563000
564-10160,9140-18543,1,1240938426000
564-10161,9140-18543,1,1240938426000
564-10162,9140-18543,1,1240938426000
564-10163,9140-18543,1,1240938426000
564-10164,9140-18543,1,1240938426000
564-10165,9140-18543,1,1240938426000
564-10166,9140-18543,1,1240938426000
564-10167,9140-18543,1,1240938426000
564-6447,9140-18543,1,1240938426000
564-10168,9140-18543,1,1240938426000
564-10169,9140-18543,1,1240938426000
564-10170,9143-18544,1,1240938030000
564-10171,9147-18545,1,1240937474000
565-10172,9173-18552,1,1240947538000
565-10174,9173-18552,1,1240947538000
565-10175,9173-18552,1,1240947538000
565-10176,9173-18552,1,1240947538000
565-10177,9173-18552,1,1240947538000
565-10178,9173-18552,1,1240947538000
565-10179,9173-18552,1,1240947538000
565-10180,9173-18552,1,1240947538000
565-10181,9173-18552,1,1240947538000
565-10182,9173-18552,1,1240947538000
565-10183,9173-18552,1,1240947538000
565-10184,9173-18552,1,1240947538000
565-10185,9173-18552,1,1240947538000
565-10186,9173-18552,1,1240947538000
565-10187,9173-18552,1,1240947538000
565-10189,9188-18553,1,1240947392000
565-10191,9190-17499,1,1240947166000
565-10193,9192-18554,1,1240946975000
565-5788,9195-17889,1,1240946421000
565-10197,9196-18555,1,1240946172000
565-10199,9198-18556,1,1240946033000
565-10202,9201-18557,1,1240945588000
565-10203,9174-17075,1,1240944996000
565-10204,9175-18558,1,1240944772000
565-10205,9176-18559,1,1240944621000
565-10206,9177-18560,1,1240944481000
565-10207,9179-18561,1,1240944073000
565-10208,9180-18562,1,1240943841000
565-10209,9181-16866,1,1240943590000
565-10210,9182-18563,1,1240943444000
565-10211,9183-18564,1,1240943148000
565-10212,9184-18565,1,1240942900000
565-10213,9186-18567,1,1240942471000
565-10214,9187-17149,1,1240942243000
565-3809,9189-16963,1,1240942009000
565-10215,9191-18568,1,1240941766000
569-10216,9217-18573,1,1240885663000
569-10218,9217-18573,1,1240885663000
569-5787,9217-18573,1,1240885663000
569-10219,9217-18573,1,1240885663000
569-9142,9217-18573,1,1240885663000
569-10220,9217-18573,1,1240885663000
569-10221,9217-18573,1,1240885663000
569-9063,9217-18573,1,1240885663000
569-10223,9222-18573,1,1240885424000
569-10225,9224-18573,1,1240885190000
569-10228,9227-18573,1,1240884554000
569-10234,9233-17438,1,1240883117000
569-10235,9220-17438,1,1240881322000
569-10236,4787-17438,1,1240876704000
569-10238,9235-17438,1,1240875955000
569-10239,9235-17438,1,1240875955000
569-10240,9221-17438,1,1240873132000
569-10241,9221-17438,1,1240873132000
569-10242,9221-17438,1,1240873132000
569-10243,9221-17438,1,1240873132000
569-10244,9221-17438,1,1240873132000
569-10245,9221-17438,1,1240873132000
569-7295,9221-17438,1,1240873132000
569-10249,9248-16466,1,1240871289000
569-10251,9250-16466,1,1240871170000
569-10253,9254-18576,1,1240804161000
569-10255,9254-18576,1,1240804161000
569-10256,9254-18576,1,1240804161000
570-10266,9267-18578,1,1245047115000
570-10269,9268-18578,1,1245046847000
570-10270,9268-18578,1,1245046847000
570-10275,9274-18580,1,1245044017000
570-10276,9274-18580,1,1245044017000
570-10277,9274-18580,1,1245044017000
570-10278,9274-18580,1,1245044017000
570-10281,9280-18581,1,1245043019000
570-10282,9280-18581,1,1245043019000
570-10283,9280-18581,1,1245043019000
570-10284,9280-18581,1,1245043019000
570-10286,9285-18581,1,1245042816000
570-10288,9266-18581,1,1245041877000
570-10289,9266-18581,1,1245041877000
570-10290,9266-18581,1,1245041877000
570-10292,9291-18581,1,1245039777000
570-10293,9291-18581,1,1245039777000
571-10295,9296-18583,1,1241202966000
571-10297,9296-18583,1,1241202966000
572-10304,9305-16057,1,1241273707000
572-10314,9315-18588,1,1241267189000
572-10316,9315-18588,1,1241267189000
572-10317,9315-18588,1,1241267189000
572-10318,9315-18588,1,1241267189000
572-1943,9315-18588,1,1241267189000
574-10328,9329-17772,1,1241196079000
574-10330,9329-17772,1,1241196079000
574-10331,9329-17772,1,1241196079000
574-10332,9329-17772,1,1241196079000
574-10333,9329-17772,1,1241196079000
574-10334,9329-17772,1,1241196079000
574-10335,9329-17772,1,1241196079000
574-10336,9329-17772,1,1241196079000
574-10337,9329-17772,1,1241196079000
574-10329,9329-17772,1,1241196079000
574-10338,9329-17772,1,1241171767000
574-10339,9329-17772,1,1241171767000
574-10340,9329-17772,1,1241171767000
574-10341,9329-17772,1,1241171767000
574-10342,9329-17772,1,1241171767000
574-10343,9329-17772,1,1241171767000
574-10344,9329-17772,1,1241171767000
574-10345,9329-17772,1,1241171767000
574-10346,9329-17772,1,1241171767000
574-10347,9329-17772,1,1241171767000
574-10348,9329-17772,1,1241171767000
574-10349,9329-17772,1,1241171767000
574-10350,9329-17772,1,1241171767000
574-10351,9329-17772,1,1241171767000
574-10352,9329-17772,1,1241171767000
574-10353,9329-17772,1,1241171767000
574-10354,9328-18589,1,1241171528000
574-10355,9328-18589,1,1241171528000
574-10356,9328-18589,1,1241171528000
574-10357,9330-18589,1,1241171186000
574-10358,9330-18589,1,1241171186000
574-10359,9330-18589,1,1241171186000
574-10360,9331-18589,1,1241170991000
574-10361,9332-18589,1,1241170358000
574-10362,9332-18589,1,1241170358000
574-10363,9335-18589,1,1241169491000
574-10364,9336-18589,1,1241169036000
574-10365,9336-18589,1,1241169036000
574-10366,9338-18590,1,1241168598000
574-10367,9338-18590,1,1241168598000
574-10368,9339-18590,1,1241168452000
574-10369,9342-18590,1,1241168069000
574-10370,9343-18590,1,1241167920000
574-10371,9344-18590,1,1241167851000
574-10372,9345-18590,1,1241167656000
574-10373,9346-18590,1,1241167508000
574-10374,9349-18590,1,1241167144000
574-10375,9351-18590,1,1241166778000
574-10376,9355-18590,1,1241166234000
574-10377,9376-18591,1,1241160776000
574-10378,9359-18590,1,1241160648000
577-10379,9380-18593,1,1240949896000
577-10381,9380-18593,1,1240949896000
577-10382,9380-18593,1,1240949896000
577-6444,9380-18593,1,1240949896000
577-10383,9380-18593,1,1240949896000
577-10384,9380-18593,1,1240949896000
577-9316,9380-18593,1,1240949896000
577-10385,9380-18593,1,1240949896000
577-1030,9380-18593,1,1240949896000
577-6437,9386-18594,1,1240949681000
577-6442,9387-18593,1,1240949453000
577-8978,9389-18595,1,1240948965000
577-10392,9391-18593,1,1240947855000
577-10393,9391-18593,1,1240947855000
577-2919,9391-18593,1,1240947855000
577-10395,9394-16749,1,1240947519000
577-10396,9394-16749,1,1240947519000
577-10399,9379-18596,1,1240946832000
577-10400,9381-16066,1,1240946582000
577-6449,9382-16641,1,1240946297000
577-10401,5444-16749,1,1240946006000
577-5111,5444-16749,1,1240946006000
577-7179,9383-18594,1,1240945814000
577-10402,9384-16652,1,1240945490000
577-10403,8316-17772,1,1240945236000
577-10404,9385-16749,1,1240944933000
577-9323,30-16066,1,1240944653000
577-10405,5437-16749,1,1240944425000
577-10406,5442-16749,1,1240944126000
577-10407,5444-16749,1,1240943836000
577-10408,5444-16749,1,1240943836000
577-10409,9392-16641,1,1240943126000
577-6433,9392-16641,1,1240943126000
577-10410,9395-16749,1,1240942386000
577-10411,9396-18593,1,1240942068000
577-1937,9399-16641,1,1240941618000
577-10412,9400-16749,1,1240941333000
577-10413,5449-16749,1,1240941076000
577-10414,4111-16652,1,1240940551000
577-10415,6179-16066,1,1240940395000
581-10416,9417-17204,1,1245239818000
581-10418,9417-17204,1,1245239818000
581-10419,9417-17204,1,1245239818000
581-10427,9419-18599,1,1245210811000
581-10428,9419-18599,1,1245210811000
581-10429,9419-18599,1,1245210811000
581-10430,9419-18599,1,1245210811000
581-10431,9419-18599,1,1245210811000
581-10432,9419-18599,1,1245210811000
581-10433,9419-18599,1,1245210811000
581-10434,9419-18599,1,1245210811000
581-10435,9419-18599,1,1245210811000
581-10436,9419-18599,1,1245210811000
581-10445,9446-18600,1,1245196851000
581-10447,9446-18600,1,1245196851000
581-10448,9446-18600,1,1245196851000
581-10449,9446-18600,1,1245196851000
581-10450,9446-18600,1,1245196851000
581-10451,9446-18600,1,1245196851000
581-10452,9446-18600,1,1245196851000
581-10453,9446-18600,1,1245196851000
581-10454,9446-18600,1,1245196851000
581-10455,9446-18600,1,1245196851000
581-10456,9446-18600,1,1245196851000
581-10457,9446-18600,1,1245196851000
581-10458,9446-18600,1,1245196851000
581-10459,9446-18600,1,1245196851000
581-10446,9446-18600,1,1245196851000
581-10460,9448-18600,1,1245196420000
581-10462,9451-18600,1,1245195833000
581-10463,9451-18600,1,1245195833000
581-10464,9454-18600,1,1245194290000
581-10465,9454-18600,1,1245194290000
581-10466,9455-18600,1,1245194121000
581-10467,9455-18600,1,1245194121000
581-10468,9456-18600,1,1245193812000
581-10469,9450-18600,1,1245193224000
581-10470,9458-18600,1,1245192892000
581-10472,9471-18601,1,1245177362000
581-10478,9470-18601,1,1245163826000
581-10479,9470-18601,1,1245163826000
581-10481,9480-18602,1,1245162496000
581-10482,9480-18602,1,1245162496000
581-10483,9480-18602,1,1245162496000
581-10484,9480-18602,1,1245162496000
583-1972,9492-18605,1,1241122598000
583-10493,9492-18605,1,1241122598000
583-10494,9492-18605,1,1241122598000
583-10495,9492-18605,1,1241122598000
583-8235,9492-18605,1,1241122598000
583-10496,9492-18605,1,1241122598000
583-10498,9497-18605,1,1241122319000
583-10500,9499-18606,1,1241121976000
583-10501,9499-18606,1,1241121632000
583-10503,9502-18606,1,1241121370000
583-10504,9492-18605,1,1241121135000
583-10506,9505-16421,1,1241120151000
583-10507,9505-16421,1,1241120151000
583-10511,9510-16421,1,1241119363000
583-10512,9510-16421,1,1241119363000
583-10513,972-16421,1,1241119117000
587-10515,9516-18608,1,1241197574000
587-10517,9516-18608,1,1241197574000
587-10518,9516-18608,1,1241197574000
587-10519,9516-18608,1,1241197574000
587-10520,9516-18608,1,1241197574000
587-10521,9516-18608,1,1241197574000
587-10522,9516-18608,1,1241197574000
587-1889,9516-18608,1,1241197574000
587-10523,9516-18608,1,1241197574000
587-10525,9524-16455,1,1241197079000
587-10527,9526-18609,1,1241196859000
587-10529,9528-16241,1,1241196553000
587-10531,9530-18610,1,1241196259000
587-10533,9532-16705,1,1241195659000
587-10534,9532-16705,1,1241195659000
587-10535,9532-16705,1,1241195659000
587-7624,9518-16317,1,1241193766000
587-10540,9519-16317,1,1241193506000
587-10541,9520-16317,1,1241193230000
587-10542,889-16317,1,1241192439000
587-10543,9523-16317,1,1241192136000
587-10544,9525-16317,1,1241191823000
587-10545,9525-16317,1,1241191823000
587-10546,9529-16317,1,1241191311000
587-10547,9531-16317,1,1241191041000
590-10548,6624-16317,1,1241029877000
590-10549,6624-16317,1,1241029877000
590-1904,6624-16317,1,1241029877000
590-8087,6624-16317,1,1241029877000
590-6378,6624-16317,1,1241029877000
590-10550,6624-16317,1,1241029877000
591-10556,9556-16654,1,1241055718000
591-1713,9556-16654,1,1241055718000
591-8259,9556-16654,1,1241055718000
591-10557,9556-16654,1,1241055718000
591-5141,9556-16654,1,1241055718000
591-10558,9556-16654,1,1241055718000
591-10559,9556-16654,1,1241055718000
600-10566,9567-17455,1,1241025450000
600-10568,9567-17455,1,1241025450000
600-10569,9567-17455,1,1241025450000
601-10575,9576-18616,1,1241102450000
601-10577,9576-18616,1,1241102450000
601-10578,9576-18616,1,1241102450000
601-10579,9576-18616,1,1241102450000
601-10580,9576-18616,1,1241102450000
601-10583,9582-18616,1,1241102104000
601-10585,9584-18616,1,1241101907000
601-10587,9586-18616,1,1241101573000
604-10593,9594-18219,1,1245294238000
604-10595,9594-18219,1,1245294238000
604-8316,9594-18219,1,1245294238000
604-10596,9594-18219,1,1245294238000
604-10597,9594-18219,1,1245294238000
604-10598,9594-18219,1,1245294238000
604-10599,9594-18219,1,1245294238000
604-10600,9594-18219,1,1245294238000
604-10601,9594-18219,1,1245294238000
604-10602,9594-18219,1,1245294238000
604-10603,9594-18219,1,1245294238000
604-10604,3122-16143,1,1245293983000
604-10606,9605-17227,1,1245293732000
604-10608,9607-16581,1,1245293425000
604-10609,9607-16581,1,1245293425000
604-10611,9610-18618,1,1245293172000
604-10614,9613-18219,1,1245292686000
604-10615,9613-18219,1,1245292686000
604-10617,9616-16222,1,1245292397000
604-10619,9618-18620,1,1245292241000
604-10621,9593-18621,1,1245291541000
604-10622,9593-18621,1,1245291541000
609-10623,1642-16592,1,1241263057000
609-10624,1642-16592,1,1241263057000
609-10625,1642-16592,1,1241263057000
609-10626,1642-16592,1,1241263057000
609-10627,1642-16592,1,1241263057000
609-10628,1642-16592,1,1241263057000
609-10629,1642-16592,1,1241263057000
609-10630,1642-16592,1,1241263057000
609-6203,1642-16592,1,1241263057000
609-10631,1642-16592,1,1241263057000
609-10632,1642-16592,1,1241263057000
609-10633,4645-17411,1,1241262657000
609-10634,8036-16653,1,1241262334000
609-10636,9635-18626,1,1241262067000
609-10637,7957-17989,1,1241261847000
609-10639,9638-17294,1,1241261642000
610-10643,9644-16677,1,1241315695000
610-3258,9644-16677,1,1241315695000
610-8655,9644-16677,1,1241315695000
610-5245,9644-16677,1,1241315695000
610-10645,9644-16677,1,1241315695000
610-10646,9644-16677,1,1241315695000
610-10563,9644-16677,1,1241315695000
610-10647,9644-16677,1,1241315695000
610-10564,9644-16677,1,1241315695000
610-3232,9644-16677,1,1241315695000
610-2334,9644-16677,1,1241315695000
610-10648,9644-16677,1,1241315695000
610-10561,9644-16677,1,1241315695000
610-5012,9648-16478,1,1241312254000
610-10652,9561-16478,1,1241312003000
610-3265,9653-16478,1,1241308513000
610-3231,9653-16478,1,1241308513000
610-10654,9653-16478,1,1241308513000
610-10655,9653-16478,1,1241308513000
610-10656,9653-16478,1,1241308513000
610-10657,9653-16478,1,1241308513000
610-10658,9653-16478,1,1241308513000
610-3075,9653-16478,1,1241308513000
610-5764,9653-16478,1,1241308513000
610-10659,9653-16478,1,1241308513000
610-10660,9653-16478,1,1241308513000
610-10663,9662-16478,1,1241308101000
610-5049,9664-16478,1,1241307695000
610-8646,9663-16668,1,1241302801000
610-10668,9667-16366,1,1241298117000
610-10669,9667-16366,1,1241298117000
610-10670,9667-16366,1,1241298117000
610-10674,9673-18632,1,1241296018000
610-10675,9673-18632,1,1241296018000
610-10676,9673-18632,1,1241296018000
610-10678,9677-18630,1,1241295710000
610-10680,9679-16146,1,1241295224000
610-10682,9681-18633,1,1241294773000
610-10684,9683-16478,1,1241294443000
610-10685,9668-18634,1,1241294227000
610-10686,9669-18635,1,1241294012000
610-10687,9670-18040,1,1241293698000
610-10689,9688-16478,1,1241291662000
610-10690,9688-16478,1,1241291662000
610-10691,9688-16478,1,1241291662000
610-10692,9688-16478,1,1241291662000
610-10693,9688-16478,1,1241291662000
610-10694,9674-18636,1,1241291479000
610-10695,9678-18637,1,1241290504000
610-10696,9678-18637,1,1241290504000
610-10697,9680-18638,1,1241290084000
610-10698,9682-16557,1,1241289317000
610-6262,9682-16557,1,1241289317000
610-10699,9682-16557,1,1241289317000
610-6263,9682-16557,1,1241289317000
610-6264,9684-16679,1,1241289123000
610-10700,9685-16679,1,1241288839000
610-10701,9696-17048,1,1241285047000
610-10702,9696-17048,1,1241285047000
610-10703,9697-18640,1,1241284781000
610-10704,9698-18640,1,1241284553000
610-10705,5262-17571,1,1241284409000
610-10644,5263-17571,1,1241283939000
610-10706,9676-17571,1,1241282775000
610-10707,9676-17571,1,1241282269000
610-10708,9676-17571,1,1241281185000
610-10709,9676-17571,1,1241280677000
610-10710,9701-16677,1,1241279886000
610-10711,9702-16677,1,1241279657000
610-10712,9704-16677,1,1241279196000
610-10713,9705-16677,1,1241278997000
610-10714,9644-16677,1,1241278560000
610-10715,9643-16677,1,1241278363000
610-10716,2258-16677,1,1241278116000
610-10717,7655-16677,1,1241277917000
610-10718,4245-16677,1,1241277737000
610-10719,9645-16677,1,1241277489000
610-10720,9706-17261,1,1241277330000
610-10721,9707-17261,1,1241277038000
610-8649,9707-17261,1,1241277038000
610-10722,9708-18642,1,1241275866000
610-10723,9711-18643,1,1241274223000
610-10724,9712-18643,1,1241273881000
610-10725,9713-18643,1,1241273632000
